+0.0000000000000e+00 +7.4849797518548e-03 +1.4067160479100e-02 +1.8952634043388e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043388e-02 +1.4067160479100e-02 +7.4849797518548e-03 +9.0313965727816e-18 -7.4849797518548e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043388e-02 -1.4067160479100e-02 -7.4849797518547e-03 -2.2322615577919e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043388e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043388e-02 +1.4067160479100e-02 +7.4849797518547e-03 -9.8227944233672e-18 -7.4849797518548e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043388e-02 -1.4067160479100e-02 -7.4849797518548e-03 +8.5898660092804e-18 +7.4849797518548e-03 +1.4067160479100e-02 +1.8952634043388e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043388e-02 +1.4067160479100e-02 +7.4849797518547e-03 -2.6472590408046e-17 -7.4849797518549e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043388e-02 -1.4067160479100e-02 -7.4849797518547e-03 +7.2138992166507e-18 +7.4849797518548e-03 +1.4067160479100e-02 +1.8952634043388e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043388e-02 +1.4067160479100e-02 +7.4849797518547e-03 -9.4742981367870e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043388e-02 -1.4067160479100e-02 -7.4849797518547e-03 -1.6231230909737e-17 +7.4849797518548e-03 +1.4067160479100e-02 +1.8952634043388e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043388e-02 +1.4067160479100e-02 +7.4849797518547e-03 +4.6483446252583e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043388e-02 -1.4067160479100e-02 -7.4849797518548e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +7.4849797518548e-03 +1.4067160479100e-02 +1.8952634043388e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043388e-02 +1.4067160479100e-02 +7.4849797518548e-03 +8.9298100959738e-18 -7.4849797518548e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043388e-02 -1.4067160479100e-02 -7.4849797518547e-03 -2.2576589303304e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043388e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043388e-02 +1.4067160479100e-02 +7.4849797518547e-03 -9.8291202087357e-18 -7.4849797518548e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043388e-02 -1.4067160479100e-02 -7.4849797518548e-03 +8.2533224668598e-18 +7.4849797518548e-03 +1.4067160479100e-02 +1.8952634043388e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043388e-02 +1.4067160479100e-02 +7.4849797518547e-03 -2.6210768056102e-17 -7.4849797518548e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043388e-02 -1.4067160479100e-02 -7.4849797518547e-03 +6.8967484857258e-18 +7.4849797518548e-03 +1.4067160479100e-02 +1.8952634043388e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043388e-02 +1.4067160479100e-02 +7.4849797518547e-03 -9.4645518309405e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 -1.6042211710354e-17 +7.4849797518548e-03 +1.4067160479100e-02 +1.8952634043388e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043388e-02 +1.4067160479100e-02 +7.4849797518547e-03 +4.6205925506356e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043388e-02 -1.4067160479100e-02 -7.4849797518548e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +6.5821807272450e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272450e-03 +8.1992689846230e-18 -6.5821807272450e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 -2.1090194719704e-17 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 -7.8698415642544e-18 -6.5821807272450e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272450e-03 +6.1899383248598e-18 +6.5821807272450e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 -2.2276935667962e-17 -6.5821807272450e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 +5.8059033131860e-18 +6.5821807272450e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 -8.2653206198476e-17 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 -1.3620813098265e-17 +6.5821807272450e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 +4.0601502095786e-17 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272450e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +4.8854735642879e-03 +9.1816869148119e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148119e-03 +4.8854735642879e-03 +5.5620965240115e-18 -4.8854735642879e-03 -9.1816869148119e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148119e-03 -4.8854735642879e-03 -1.6153211674402e-17 +4.8854735642879e-03 +9.1816869148119e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148119e-03 +4.8854735642879e-03 -6.3694004023138e-18 -4.8854735642879e-03 -9.1816869148119e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148119e-03 -4.8854735642879e-03 +4.2327575297292e-18 +4.8854735642879e-03 +9.1816869148119e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148118e-03 +4.8854735642878e-03 -1.6509109842820e-17 -4.8854735642879e-03 -9.1816869148119e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148118e-03 -4.8854735642878e-03 +4.7980531245098e-18 +4.8854735642879e-03 +9.1816869148118e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148118e-03 +4.8854735642878e-03 -6.1336670030624e-17 -4.8854735642879e-03 -9.1816869148118e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148119e-03 -4.8854735642878e-03 -9.0167036564617e-18 +4.8854735642879e-03 +9.1816869148118e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148119e-03 +4.8854735642878e-03 +2.9876421948796e-17 -4.8854735642878e-03 -9.1816869148119e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148118e-03 -4.8854735642879e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +2.5995061875669e-03 +4.8854735642879e-03 +6.5821807272450e-03 +7.4849797518548e-03 +7.4849797518548e-03 +6.5821807272450e-03 +4.8854735642879e-03 +2.5995061875669e-03 +2.0858298876955e-18 -2.5995061875669e-03 -4.8854735642879e-03 -6.5821807272450e-03 -7.4849797518548e-03 -7.4849797518548e-03 -6.5821807272450e-03 -4.8854735642879e-03 -2.5995061875669e-03 -9.3116369599683e-18 +2.5995061875669e-03 +4.8854735642879e-03 +6.5821807272449e-03 +7.4849797518548e-03 +7.4849797518548e-03 +6.5821807272450e-03 +4.8854735642879e-03 +2.5995061875669e-03 -4.3226335629313e-18 -2.5995061875669e-03 -4.8854735642879e-03 -6.5821807272450e-03 -7.4849797518548e-03 -7.4849797518548e-03 -6.5821807272450e-03 -4.8854735642878e-03 -2.5995061875669e-03 +1.5901116353560e-18 +2.5995061875669e-03 +4.8854735642879e-03 +6.5821807272450e-03 +7.4849797518548e-03 +7.4849797518547e-03 +6.5821807272449e-03 +4.8854735642878e-03 +2.5995061875669e-03 -8.9799567888722e-18 -2.5995061875669e-03 -4.8854735642879e-03 -6.5821807272449e-03 -7.4849797518547e-03 -7.4849797518547e-03 -6.5821807272449e-03 -4.8854735642878e-03 -2.5995061875669e-03 +3.7343444190735e-18 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272450e-03 +7.4849797518547e-03 +7.4849797518547e-03 +6.5821807272449e-03 +4.8854735642878e-03 +2.5995061875669e-03 -3.2912747063124e-17 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272449e-03 -7.4849797518547e-03 -7.4849797518547e-03 -6.5821807272449e-03 -4.8854735642879e-03 -2.5995061875669e-03 -2.7765191176133e-18 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272450e-03 +7.4849797518547e-03 +7.4849797518547e-03 +6.5821807272449e-03 +4.8854735642879e-03 +2.5995061875669e-03 +1.5978560905923e-17 -2.5995061875669e-03 -4.8854735642879e-03 -6.5821807272449e-03 -7.4849797518547e-03 -7.4849797518547e-03 -6.5821807272449e-03 -4.8854735642878e-03 -2.5995061875669e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +6.6813238209882e-18 +1.2370626635935e-17 +1.6412875356920e-17 +1.8547379135192e-17 +1.8187968037530e-17 +1.5518744065531e-17 +1.0929865021709e-17 +5.0644990221863e-18 -1.5543977128298e-18 -8.1145627305570e-18 -1.3758291990498e-17 -1.7946059896276e-17 -2.0004829078910e-17 -1.9860911383859e-17 -1.7565450353052e-17 -1.3645166887782e-17 -8.0521757088126e-18 -1.8151339968379e-18 +4.3229244515470e-18 +9.7661547546093e-18 +1.3864124380162e-17 +1.6144310104048e-17 +1.6394712803451e-17 +1.4316899909859e-17 +1.0456086949994e-17 +5.0108420694618e-18 -1.3181893811108e-18 -7.6810729683405e-18 -1.3323630267961e-17 -1.7535095206285e-17 -1.9942655097273e-17 -2.0296093314544e-17 -1.8218127844938e-17 -1.4088040986040e-17 -8.4229007438292e-18 -1.9519817413771e-18 +4.5502968232279e-18 +1.0394498831772e-17 +1.4641087539029e-17 +1.7068446729242e-17 +1.7352324739160e-17 +1.5304871190601e-17 +1.1335010761628e-17 +6.0093599600632e-18 -5.6922995725602e-20 -6.1378657482633e-18 -1.1403330335411e-17 -1.5391824739276e-17 -1.7309914877996e-17 -1.7093731459138e-17 -1.4422142485450e-17 -9.8632817112214e-18 -3.9240675715025e-18 +2.4669371835179e-18 +8.6799763245184e-18 +1.4013606829619e-17 +1.7752228647783e-17 +1.9706339610239e-17 +1.9327779146066e-17 +1.6544997240889e-17 +1.1912395326655e-17 +6.0550052354971e-18 -3.8140479648307e-19 -6.6638849105047e-18 -1.1957497070004e-17 -1.5356136441637e-17 -1.6719293323342e-17 -1.5916527902198e-17 -1.3045478171119e-17 -8.3475401031083e-18 -2.1898653190196e-18 +4.5941191770708e-18 +1.1308929053394e-17 +1.6905287994714e-17 +2.0847851846549e-17 +2.2411675408664e-17 +2.1507907325489e-17 +1.8302264845582e-17 +1.3251729864708e-17 +6.8611476161473e-18 -2.3297356243412e-19 -7.2580359338390e-18 -1.3387223292819e-17 -1.7911860916739e-17 -2.0242964388720e-17 -2.0305603199887e-17 -1.7939456036110e-17 -1.3226298005514e-17 -7.0306988646069e-18 +0.0000000000000e+00 
+0.0000000000000e+00 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272449e-03 -7.4849797518547e-03 -7.4849797518547e-03 -6.5821807272449e-03 -4.8854735642878e-03 -2.5995061875669e-03 -5.3746820269713e-18 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272449e-03 +7.4849797518547e-03 +7.4849797518547e-03 +6.5821807272449e-03 +4.8854735642878e-03 +2.5995061875669e-03 +5.7253490205681e-18 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272449e-03 -7.4849797518547e-03 -7.4849797518547e-03 -6.5821807272449e-03 -4.8854735642878e-03 -2.5995061875669e-03 +1.6767142115392e-18 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272449e-03 +7.4849797518547e-03 +7.4849797518547e-03 +6.5821807272449e-03 +4.8854735642878e-03 +2.5995061875669e-03 -5.8700163392234e-18 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272449e-03 -7.4849797518547e-03 -7.4849797518547e-03 -6.5821807272449e-03 -4.8854735642878e-03 -2.5995061875669e-03 +9.0393993193225e-18 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272449e-03 +7.4849797518547e-03 +7.4849797518547e-03 +6.5821807272449e-03 +4.8854735642878e-03 +2.5995061875669e-03 +7.3224967586889e-19 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272449e-03 -7.4849797518547e-03 -7.4849797518547e-03 -6.5821807272449e-03 -4.8854735642878e-03 -2.5995061875669e-03 +3.2735030053302e-17 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272449e-03 +7.4849797518547e-03 +7.4849797518547e-03 +6.5821807272449e-03 +4.8854735642878e-03 +2.5995061875669e-03 +1.1487389865765e-17 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272449e-03 -7.4849797518547e-03 -7.4849797518547e-03 -6.5821807272449e-03 -4.8854735642878e-03 -2.5995061875669e-03 -1.6170719899031e-17 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272449e-03 +7.4849797518547e-03 +7.4849797518547e-03 +6.5821807272449e-03 +4.8854735642878e-03 +2.5995061875669e-03 +0.0000000000000e+00 
+0.0000000000000e+00 -4.8854735642878e-03 -9.1816869148118e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148118e-03 -4.8854735642879e-03 -8.7941500582551e-18 +4.8854735642879e-03 +9.1816869148119e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148119e-03 +4.8854735642878e-03 +1.2049278473427e-17 -4.8854735642878e-03 -9.1816869148119e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148119e-03 -4.8854735642878e-03 +4.1597562007723e-18 +4.8854735642879e-03 +9.1816869148119e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148118e-03 +4.8854735642879e-03 -9.0272583343125e-18 -4.8854735642879e-03 -9.1816869148119e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148118e-03 -4.8854735642878e-03 +1.7013177000818e-17 +4.8854735642879e-03 +9.1816869148119e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148118e-03 +4.8854735642878e-03 -6.5655128342616e-19 -4.8854735642878e-03 -9.1816869148118e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148118e-03 -4.8854735642878e-03 +6.2141014162887e-17 +4.8854735642879e-03 +9.1816869148118e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148119e-03 +4.8854735642878e-03 +1.7377722140327e-17 -4.8854735642879e-03 -9.1816869148118e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148118e-03 -4.8854735642878e-03 -3.0343056511441e-17 +4.8854735642878e-03 +9.1816869148118e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148118e-03 +4.8854735642878e-03 +0.0000000000000e+00 
+0.0000000000000e+00 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 -1.1437139951863e-17 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 +1.6729579705744e-17 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 +5.6884671589779e-18 +6.5821807272450e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272450e-03 -1.1212145136241e-17 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 +2.3636498722985e-17 +6.5821807272450e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 -2.4640793740855e-18 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 +8.4059619516781e-17 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043387e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 +2.1295517194139e-17 -6.5821807272450e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 -4.0495786790160e-17 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 +0.0000000000000e+00 
+0.0000000000000e+00 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043388e-02 -1.4067160479100e-02 -7.4849797518547e-03 -1.2798062250662e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043388e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043388e-02 +1.4067160479100e-02 +7.4849797518547e-03 +1.9687947137510e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043388e-02 -1.4067160479100e-02 -7.4849797518547e-03 +6.3287629426448e-18 +7.4849797518548e-03 +1.4067160479100e-02 +1.8952634043388e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043388e-02 +1.4067160479100e-02 +7.4849797518548e-03 -1.2695474284939e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043388e-02 -1.4067160479100e-02 -7.4849797518547e-03 +2.7090279498509e-17 +7.4849797518548e-03 +1.4067160479100e-02 +1.8952634043388e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 -3.6197842480279e-18 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 +9.6168140372669e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 +2.3249163322847e-17 -7.4849797518548e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043388e-02 -1.4067160479100e-02 -7.4849797518547e-03 -4.5855330544124e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043388e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 +0.0000000000000e+00 
+0.0000000000000e+00 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043388e-02 -1.4067160479100e-02 -7.4849797518548e-03 -1.2734232326190e-17 +7.4849797518548e-03 +1.4067160479100e-02 +1.8952634043388e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043388e-02 +1.4067160479100e-02 +7.4849797518547e-03 +1.9654436031067e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043388e-02 -1.4067160479100e-02 -7.4849797518547e-03 +6.0122135004537e-18 +7.4849797518548e-03 +1.4067160479100e-02 +1.8952634043388e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043388e-02 +1.4067160479100e-02 +7.4849797518548e-03 -1.2674157609071e-17 -7.4849797518548e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043388e-02 -1.4067160479100e-02 -7.4849797518547e-03 +2.6910232041370e-17 +7.4849797518548e-03 +1.4067160479100e-02 +1.8952634043388e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 -3.9047933388608e-18 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 +9.6551948255741e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 +2.2668801582728e-17 -7.4849797518548e-03 -1.4067160479100e-02 -1.8952634043388e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043388e-02 -1.4067160479100e-02 -7.4849797518547e-03 -4.5434349192661e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043388e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 +0.0000000000000e+00 
+0.0000000000000e+00 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272450e-03 -1.1004743598815e-17 +6.5821807272450e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 +1.6529525966586e-17 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 +5.0409724636702e-18 +6.5821807272450e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272450e-03 -1.1648500635750e-17 -6.5821807272450e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 +2.3427190426623e-17 +6.5821807272450e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 -3.6166975449401e-18 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 +8.5620180024457e-17 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 +1.9417081526003e-17 -6.5821807272450e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 -3.9403004030973e-17 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 +0.0000000000000e+00 
