+0.0000000000000e+00 +1.9312351197398e-19 -2.6236845541202e-19 +2.7189757606863e-19 -2.8968526796097e-19 -1.0666262388300e-18 +3.3161339885006e-19 +1.8634724839595e-19 +5.1965471314051e-19 +1.1676349177901e-18 +4.9174497752848e-17 +4.7010328572614e-20 +7.7079998200141e-20 +8.6990283683017e-19 -3.5575383784681e-20 +1.5670109524205e-19 -6.4543910580778e-19 -5.3363075677021e-20 -6.7762635780344e-19 +6.6576789654188e-19 +1.6178329292557e-19 +3.4558944247975e-19 -4.9720834003827e-19 -6.6068569885835e-20 -5.6158284402960e-19 -2.7274460901588e-19 +4.0657581468206e-20 -1.8634724839595e-19 +2.6427427954334e-19 -6.6068569885835e-20 +3.7269449679189e-20 +4.9127910940749e-20 -3.8963515573698e-19 +2.3716922523120e-20 +1.7957098481791e-19 -1.5246593050577e-19 +3.3881317890172e-21 -2.2022856628612e-20 -1.9142944607947e-19 +6.0986372202310e-20 +3.1679032227311e-19 -5.9292306307801e-20 +8.4703294725430e-21 -1.6601845766184e-19 +1.4568966692774e-19 +1.4738373282225e-19 -1.8465318250144e-19 -1.3213713977167e-19 +6.7762635780344e-21 -1.3891340334971e-19 +3.1001405869507e-19 +1.7110065534537e-19 +2.0837010502456e-19 +6.2680438096818e-20 +6.9456701674853e-20 +2.5410988417629e-20 -1.3552527156069e-20 -2.7105054312138e-20 -1.0164395367052e-20 +4.5231559383380e-19 +1.8634724839595e-20 +1.3044307387716e-19 -2.3716922523120e-20 +3.6930636500287e-19 -1.5924219408381e-19 -2.7105054312138e-19 -4.0318768289305e-19 +3.7947076036993e-19 +8.4703294725430e-22 -2.0159384144652e-19 -6.8101448959246e-19 +9.1479558303464e-20 -1.8380614955418e-19 +3.3034284942918e-19 +1.5331296345303e-19 -9.3173624197973e-20 -1.0418505251228e-19 +1.6940658945086e-21 +1.4230153513872e-19 -3.5871845316220e-19 -4.7433845046241e-20 +1.6008922703106e-19 -1.1858461261560e-20 -5.8868789834174e-20 -4.2351647362715e-20 +8.4703294725430e-20 +4.0043482581447e-19 +1.7575933655527e-19 -2.9752032272307e-20 -9.7038212019821e-20 +0.0000000000000e+00 
+0.0000000000000e+00 -8.6767937534362e-20 -4.3918658315135e-19 +8.0976349757511e-19 +4.5549196738600e-19 -3.3838966242809e-19 -8.5126811199057e-20 -9.7959360349960e-19 -9.7324085639519e-19 +2.7541276279974e-18 -1.1218612573204e-16 +1.9231883067409e-18 +5.2770152613943e-19 -9.8594635060401e-19 +1.6940658945086e-19 -2.0498197323554e-19 -4.3198680309969e-19 -5.3701888855923e-19 -7.0303734622107e-20 +2.2954592870592e-19 +3.4558944247975e-19 +2.5580395007080e-19 +7.2844833463870e-20 +1.2959604092991e-19 +3.0493186101155e-20 +4.7433845046241e-20 +3.7947076036993e-19 -1.8804131429045e-19 +2.1345230270808e-19 -1.9820570965751e-19 +1.9481757786849e-19 -5.2177229550865e-19 -1.3552527156069e-20 +2.2700482986415e-19 +1.6940658945086e-20 -2.1006417091907e-19 +1.3891340334971e-19 -1.8634724839595e-19 -1.2874900798265e-19 -1.4399560103323e-19 +9.9949887776007e-20 +2.2022856628612e-20 +2.6088614775432e-19 +1.0672615135404e-19 -1.5246593050577e-19 -1.9142944607947e-19 +3.5575383784681e-20 -3.2187251995663e-20 -8.3009228830921e-20 -3.7608262858091e-19 -3.5914196963582e-19 -6.4374503991327e-20 +1.0164395367052e-20 +1.3552527156069e-20 +2.9137933385548e-19 +1.2197274440462e-19 +1.9312351197398e-19 +1.5077186461127e-19 -2.8290900438294e-19 +2.5241581828178e-19 -6.0986372202310e-20 -4.5739779151732e-20 -1.3552527156069e-20 -8.1315162936413e-20 +1.4907779871676e-19 +3.3711911300721e-19 +7.7079998200141e-20 -7.1150767569361e-20 -1.5077186461127e-19 +4.1843427594362e-19 -7.3776569705850e-19 -3.3881317890172e-20 +6.0986372202310e-20 +2.4394548880924e-19 -9.6561755986990e-20 +6.0986372202310e-20 +1.4060746924421e-19 +1.5331296345303e-19 +4.9127910940749e-19 -1.7194768829262e-19 -4.8407932935583e-19 -9.9526371302380e-20 -3.0069669627528e-20 +1.3510175508706e-19 +2.6681537838510e-19 +1.1858461261560e-19 -5.4337163566363e-19 +4.8704394467122e-21 -7.7927031147396e-20 +1.8512963853427e-19 +0.0000000000000e+00 
+0.0000000000000e+00 -1.9037065489540e-19 +6.0552267816842e-19 +3.0853175103738e-19 +1.0397329427547e-19 -8.5296217788508e-19 -1.6135977645194e-19 -4.9000855998661e-19 +1.2663142561452e-18 -1.7474289701856e-18 -2.9809206996247e-17 +4.0835458387130e-18 -2.0803129184566e-18 -1.9185296255310e-18 -7.6232965252887e-20 -3.5575383784681e-20 -2.0498197323554e-19 -1.6940658945086e-20 -2.7105054312138e-20 +6.2256921623191e-19 +8.7244393567193e-20 -7.3691866411124e-19 +1.8465318250144e-19 -5.5226548160980e-19 +3.7269449679189e-20 +5.0821976835258e-20 +3.2526065174565e-19 +3.2017845406213e-19 -7.3014240053321e-19 -3.4897757426877e-19 -8.3009228830921e-20 -7.7927031147396e-20 -3.8963515573698e-20 -8.4703294725430e-21 -2.3547515933670e-19 +6.7762635780344e-21 +1.4060746924421e-19 -2.7105054312138e-19 +5.8106460181645e-19 +8.8091426514447e-20 -1.6940658945086e-19 +2.6088614775432e-19 -2.4563955470375e-19 -1.1350241493208e-19 -1.9481757786849e-19 -2.0328790734103e-20 -4.3198680309969e-19 -6.0986372202310e-20 +2.0837010502456e-19 +3.7438856268640e-19 +6.7762635780344e-20 +1.6432439176733e-19 +4.2859867131068e-19 -3.1509625637860e-19 -3.7947076036993e-19 -1.5246593050577e-19 +1.6601845766184e-19 -2.3208702754768e-19 -3.6422416731935e-19 -1.3552527156069e-20 +6.7762635780344e-21 +1.5415999640028e-19 +1.7957098481791e-19 +2.2022856628612e-20 +5.0821976835258e-20 -9.6561755986990e-20 +1.1180834903757e-19 +2.4309845586198e-19 +2.8799120206646e-19 -7.7079998200141e-20 -2.9392043269724e-19 +4.4384526436125e-19 -2.2361669807514e-19 +1.9651164376300e-19 +2.5326285122904e-19 -1.8380614955418e-19 -1.9058241313222e-19 +1.1011428314306e-19 +1.2451384324638e-19 +5.8445273360547e-20 -2.9984966332802e-19 -9.7408788934245e-20 -9.4020657145227e-20 +3.6972988147650e-19 -6.6492086359463e-20 -3.8751757336884e-20 -1.9269999550035e-20 -1.6623021589866e-19 +5.0821976835258e-21 +2.7126230135819e-19 +0.0000000000000e+00 
+0.0000000000000e+00 +1.2361387073992e-19 +3.0673180602446e-19 -9.7832305407872e-20 -6.2468679860005e-20 -5.7174723939665e-21 -2.0074680849927e-19 -8.5973844146311e-20 -2.8206197143568e-19 +1.7093124875592e-18 -8.5800202392124e-17 -3.0577889395880e-19 +1.2536087619364e-19 -5.9800526076154e-19 -8.3856261778176e-19 +5.0821976835258e-21 +1.5246593050577e-20 +8.7244393567193e-20 -1.2705494208815e-20 -5.4718328392628e-19 +2.6173318070158e-19 -2.6850944427961e-19 -3.2017845406213e-19 +2.9984966332802e-19 +1.7618285302889e-19 -7.2167207106066e-19 +1.2027867851011e-19 +1.2536087619364e-19 +7.9621097041904e-20 +3.4389537658525e-19 +2.5410988417629e-20 +3.4220131069074e-19 +2.7105054312138e-20 -3.6761229910837e-19 +3.7269449679189e-20 -2.6935647722687e-19 -1.0672615135404e-19 +6.6068569885835e-20 -2.9307339974999e-19 +1.8295911660693e-19 -7.7927031147396e-20 -3.8455295805345e-19 -1.8634724839595e-19 +4.2351647362715e-20 +1.1858461261560e-20 -1.3552527156069e-20 +7.6232965252887e-20 +2.8460307027744e-19 +7.4538899358378e-20 +2.3378109344219e-19 -1.8126505071242e-19 -1.9820570965751e-19 -2.5410988417629e-19 +1.1858461261560e-20 +4.4553933025576e-19 +1.3213713977167e-19 -1.4738373282225e-19 -2.3547515933670e-19 +2.4055735702022e-19 +3.3881317890172e-21 +1.0333801956502e-19 -4.2351647362715e-19 +9.1479558303464e-20 +2.4055735702022e-19 -3.1679032227311e-19 +1.7279472123988e-19 +3.6591823321386e-19 -2.8290900438294e-19 +3.7438856268640e-19 +1.6517142471459e-19 +3.3034284942918e-20 +1.3976043629696e-19 +2.6766241133236e-19 -9.3173624197973e-21 -4.6586812098987e-20 -3.0493186101155e-20 +5.8191163476370e-19 -9.7408788934245e-20 -3.7862372742267e-19 +3.7269449679189e-19 +1.3976043629696e-20 +3.5702438726769e-19 -2.1133472033995e-19 -3.6422416731935e-19 +4.6332702214810e-19 +2.2234614865425e-20 -1.7618285302889e-19 +4.5570372562281e-19 +2.8343839997497e-19 -1.3764285392882e-21 +0.0000000000000e+00 
+0.0000000000000e+00 +8.3856261778176e-20 +2.3113411548202e-19 +1.9524109434212e-19 +7.0367262093151e-19 +2.7253285077907e-19 -8.3009228830921e-20 -6.1240482086486e-19 +5.7090020644940e-19 -2.9595331177065e-18 +7.8604657505199e-17 -6.8694372022324e-18 -1.7448878713439e-19 -8.3856261778176e-19 +7.9451690452453e-19 -1.1011428314306e-20 +2.6681537838510e-19 -6.9710811559029e-19 +3.8031779331718e-19 -6.3273361159896e-19 +3.3034284942918e-19 -3.9810548520952e-20 -1.9227647902673e-19 +4.7095031867339e-19 +1.2874900798265e-19 +1.4738373282225e-19 +2.0498197323554e-19 -5.2516042729767e-20 +3.9302328752600e-19 -9.9949887776007e-20 -2.0837010502456e-19 -3.1001405869507e-19 +5.0821976835258e-21 -2.0837010502456e-19 -2.7274460901588e-19 +2.0328790734103e-19 +1.8634724839595e-19 +1.5924219408381e-19 -4.9127910940749e-20 -2.4563955470375e-19 +2.5072175238727e-19 +2.8290900438294e-19 +4.4215119846674e-19 +2.2361669807514e-19 -3.8624702394796e-19 -1.3213713977167e-19 +4.4045713257224e-20 +1.3383120566618e-19 -2.1345230270808e-19 +3.1679032227311e-19 -2.2022856628612e-20 -1.5754812818930e-19 -2.7105054312138e-20 +2.0328790734103e-20 -2.2700482986415e-19 +6.7762635780344e-21 +3.8963515573698e-20 -1.7279472123988e-19 +1.8634724839595e-19 +2.4902768649276e-19 +9.9949887776007e-20 -2.9307339974999e-19 +5.7598240413292e-20 -6.7762635780344e-21 +2.5410988417629e-20 +5.3532482266472e-19 +4.6417405509536e-19 -3.5575383784681e-19 -2.8883823501372e-19 +4.3198680309969e-20 +3.3881317890172e-21 -9.0632525356210e-20 -3.6168306847759e-19 +2.4563955470375e-20 -8.9785492408956e-20 +3.1340219048409e-20 -1.1773757966835e-19 +3.6422416731935e-19 +2.8290900438294e-19 -4.4045713257224e-19 -1.7406527066076e-19 -1.5543054582116e-19 -1.6093625997832e-20 +1.0164395367052e-20 +2.4394548880924e-19 +2.1789922568117e-19 -3.2017845406213e-19 +6.3823932575612e-19 +5.1139614190478e-20 +8.4332717811006e-20 +0.0000000000000e+00 
+0.0000000000000e+00 -8.9467855053735e-20 +5.2717213054740e-19 +2.0773483031412e-19 -5.1541954840424e-19 +1.9481757786849e-19 +9.9484019655018e-19 +2.0709955560368e-19 -1.2874900798265e-18 -6.9371998380127e-19 -7.6232118219940e-17 -1.1612821706856e-18 +1.1096131609031e-19 +9.7408788934245e-20 +5.7428833823842e-19 -2.4055735702022e-19 +4.4045713257224e-20 +3.9471735342050e-19 +3.6422416731935e-20 -6.5306240233307e-19 +2.7359164196314e-19 +3.8116482626444e-20 +3.3711911300721e-19 +5.1499603193061e-19 -2.0837010502456e-19 +3.2526065174565e-19 +2.1175823681358e-19 -3.4558944247975e-19 -1.8634724839595e-19 +3.6761229910837e-19 -6.6068569885835e-20 +1.3891340334971e-19 +3.0154372922253e-19 +8.9785492408956e-20 +3.9132922163149e-19 -1.8295911660693e-19 +2.4563955470375e-19 -2.2869889575866e-19 +1.2874900798265e-19 +1.8126505071242e-19 -3.7269449679189e-20 -1.0164395367052e-20 -9.3173624197973e-20 +5.9292306307801e-20 -3.0493186101155e-19 +1.3552527156069e-19 -1.4060746924421e-19 +5.0313757066905e-19 +2.0328790734103e-20 -1.8973538018496e-19 -3.1001405869507e-19 -7.6232965252887e-20 +1.0164395367052e-19 -3.3373098121819e-19 -4.9974943888004e-19 -1.3891340334971e-19 +2.8629713617195e-19 +2.8799120206646e-20 +1.3044307387716e-19 -3.3711911300721e-19 -1.8634724839595e-20 -1.7279472123988e-19 -4.2351647362715e-20 +1.8634724839595e-20 -1.9820570965751e-19 +2.3208702754768e-19 +9.8255821881499e-20 -1.5246593050577e-19 +2.3716922523120e-19 -4.6586812098987e-20 +1.5246593050577e-20 -1.7702988597615e-19 -2.6258021364883e-20 -1.9312351197398e-19 -3.9810548520952e-20 -9.6561755986990e-20 -2.2615779691690e-19 -3.0493186101155e-20 -1.7025362239811e-19 -2.8375603733019e-19 -1.5161889755852e-19 -2.1599340154985e-20 +1.0164395367052e-20 -1.3976043629696e-20 +1.2239626087825e-19 +1.7575933655527e-19 -1.5331296345303e-19 -4.1610493533868e-19 +7.1044888450954e-20 -9.5185327447702e-20 +0.0000000000000e+00 
+0.0000000000000e+00 +1.6379499617530e-19 +6.2902784245472e-19 -4.7497372517285e-19 +1.0884373372218e-19 -1.5797164466293e-18 +1.4640964493291e-18 -4.8323229640858e-19 -2.3843977465209e-19 +5.9292306307801e-21 +6.6121932961512e-17 -2.3174821436878e-18 +1.2451384324638e-18 +1.6601845766184e-19 -2.1260526976083e-19 +5.5057141571530e-20 +2.6258021364883e-20 -4.7857361519868e-19 +1.3891340334971e-19 -2.7952087259392e-19 -4.0996394647108e-19 -6.9456701674853e-20 +2.8121493848843e-19 +8.4364481546528e-19 +1.6771252355635e-19 +1.7618285302889e-19 -3.6083603553033e-19 -5.1838416371963e-19 +5.7598240413292e-20 +4.3029273720518e-19 -5.3871295445374e-19 +1.1519648082658e-19 +3.4558944247975e-19 +3.0154372922253e-19 -1.1858461261560e-20 +3.9302328752600e-19 -1.4568966692774e-19 -2.5410988417629e-20 +1.7448878713439e-19 -2.2361669807514e-19 +1.6771252355635e-19 -3.4897757426877e-19 -1.1180834903757e-19 -3.4728350837426e-19 +1.1011428314306e-19 +2.8799120206646e-20 +3.6930636500287e-19 +4.9127910940749e-20 +1.0842021724855e-19 +1.2536087619364e-19 +5.9800526076154e-19 +3.5575383784681e-20 -2.9646153153901e-19 -6.6068569885835e-20 -7.4538899358378e-20 +5.2516042729767e-20 -3.3373098121819e-19 +9.6561755986990e-20 -6.7762635780344e-21 -7.1150767569361e-20 +8.4703294725430e-20 -3.3373098121819e-19 -4.3198680309969e-19 +3.2187251995663e-20 +7.4538899358378e-20 -9.9949887776007e-20 -4.3029273720518e-19 +2.3208702754768e-19 -1.8634724839595e-19 +2.6766241133236e-19 -5.1669009782512e-20 -8.1315162936413e-20 +4.1758724299637e-19 -3.7269449679189e-19 +2.7867383964666e-19 +1.3721933745520e-19 +4.2944570425793e-19 -2.3547515933670e-19 -6.7762635780344e-20 -1.8211208365967e-19 +4.8365581288221e-19 -1.7364175418713e-20 +2.8841471854009e-19 -1.5331296345303e-19 -1.5924219408381e-19 +2.2573428044327e-19 -2.8777944382965e-19 +1.9269999550035e-20 +8.6503239738345e-20 -1.5114244152569e-19 +0.0000000000000e+00 
+0.0000000000000e+00 +1.9725279759185e-19 +5.4739504216309e-20 -6.4183921578195e-19 -2.9476746564450e-19 +2.6469779601697e-19 -3.0450834453792e-19 -3.9725845226227e-19 -2.4055735702022e-19 +1.1278243692691e-18 +4.2751446913819e-17 -1.1680584342637e-18 -1.1985516203648e-18 +5.3871295445374e-19 -7.0896657685185e-19 +1.9312351197398e-19 -7.3691866411124e-20 -1.0164395367052e-20 +2.8545010322470e-19 +2.7105054312138e-20 +1.2874900798265e-19 -3.5744790374131e-19 +8.9785492408956e-20 -6.6915602833090e-19 -1.2705494208815e-19 +7.6232965252887e-20 +3.2526065174565e-19 +4.7264438456790e-19 -1.9312351197398e-19 +2.6935647722687e-19 +4.0657581468206e-20 +5.7428833823842e-19 -3.8963515573698e-19 +1.0333801956502e-19 +4.9127910940749e-20 -3.3881317890172e-21 -1.5754812818930e-19 +1.8634724839595e-20 +1.1858461261560e-20 +5.1669009782512e-19 +2.7105054312138e-20 +1.3213713977167e-19 -6.2680438096818e-20 +9.4867690092482e-20 +2.1175823681358e-19 +1.6940658945086e-21 +9.9949887776007e-20 -1.9989977555201e-19 +7.6232965252887e-20 +1.9651164376300e-19 +4.3876306667773e-19 -4.9127910940749e-20 -1.9312351197398e-19 -2.3378109344219e-19 -4.1504614415461e-19 -1.1858461261560e-20 +2.0159384144652e-19 +3.0154372922253e-19 +5.0652570245807e-19 +4.2351647362715e-20 -6.4374503991327e-20 -3.6422416731935e-19 -1.0164395367052e-19 -7.6232965252887e-20 +6.9456701674853e-20 +4.1843427594362e-19 -4.0149361699854e-19 -1.4568966692774e-19 -5.7598240413292e-20 -1.1519648082658e-19 -2.8545010322470e-19 -9.9949887776007e-20 +2.8968526796097e-19 -1.6940658945086e-21 -7.9621097041904e-20 -8.5550327672684e-20 +3.2187251995663e-20 -3.0408482806429e-19 -7.1997800516616e-20 -1.7702988597615e-19 +8.8938459461702e-20 +2.2742834633778e-19 +8.5126811199057e-20 +2.1514636860259e-19 +3.3457801416545e-20 -3.2399010232477e-19 +1.8486494073825e-19 -1.4272505161235e-19 +2.9963790509121e-20 +7.9409338805091e-20 +0.0000000000000e+00 
+0.0000000000000e+00 +2.0402906116988e-19 +2.2991650562034e-18 +5.9652295310384e-19 +1.6229151269392e-18 -6.2849844686269e-19 -2.9053230090823e-19 -9.5714723039736e-20 +2.2391315960667e-18 +1.6483261153569e-18 -1.0156602663937e-16 -6.2197629316883e-18 -2.4894298319804e-18 -7.2929536758595e-19 +1.1036839302724e-18 -1.5754812818930e-18 +8.8684349577525e-19 -1.0350742615448e-18 +1.5670109524205e-19 +2.4987471944002e-19 +2.6596834543785e-19 +3.9302328752600e-19 +3.7269449679189e-20 -8.6905580388291e-19 -1.1858461261560e-20 -1.8295911660693e-19 -2.2531076396964e-19 -5.0821976835258e-20 -6.3358064454622e-19 -8.8091426514447e-20 +1.7855454528121e-18 +3.2187251995663e-19 +4.6417405509536e-19 -8.8091426514447e-20 +1.6940658945086e-20 -6.7762635780344e-21 +3.0662592690606e-19 -4.4723339615027e-19 +3.5914196963582e-19 -1.5754812818930e-19 +1.1350241493208e-19 -1.9142944607947e-19 -5.0821976835258e-21 +3.5744790374131e-19 +1.6771252355635e-19 -1.9820570965751e-19 -2.2022856628612e-19 +4.4215119846674e-19 +1.8804131429045e-19 +8.1315162936413e-20 +6.1155778791760e-19 -1.9312351197398e-19 -5.9292306307801e-20 +1.6771252355635e-19 +2.8290900438294e-19 +4.2690460541617e-19 +2.1514636860259e-19 -2.6088614775432e-19 -2.6088614775432e-19 +5.2516042729767e-19 +3.0493186101155e-20 +5.9292306307801e-20 +2.0667603913005e-19 -4.4215119846674e-19 +1.3891340334971e-19 -3.1848438816762e-19 +2.7105054312138e-19 -3.0154372922253e-19 -2.9476746564450e-19 -7.2844833463870e-20 -5.5057141571530e-19 -3.0662592690606e-19 -3.8116482626444e-20 +7.0303734622107e-20 +8.0468129989159e-20 +2.1175823681358e-19 -1.7957098481791e-19 -2.2531076396964e-19 -1.7364175418713e-19 -5.0821976835258e-20 -3.4728350837426e-20 +3.2102548700938e-19 +5.6708855818675e-19 -9.0632525356210e-20 -5.5268899808343e-19 -3.5448328842592e-19 -1.0164395367052e-20 -4.0022306757766e-20 -1.8444142426462e-19 +2.6046263128070e-19 +0.0000000000000e+00 
+0.0000000000000e+00 -3.2769587146901e-20 -3.9567026548617e-19 -8.1738679410040e-20 -2.1853450039161e-19 +7.3268349937497e-20 +9.4020657145227e-20 +7.2971888405958e-19 -8.6482063914664e-19 +7.4623602653104e-19 +5.1417440997178e-17 +7.4699835618357e-18 +1.9397054492123e-19 +4.2521053952166e-19 -5.1669009782512e-20 +4.0657581468206e-19 -1.1604351377384e-19 -4.9890240593278e-19 +2.5326285122904e-19 -4.7772658225143e-19 +7.4538899358378e-20 +2.0159384144652e-19 +6.7762635780344e-21 +3.2864878353467e-19 +3.7269449679189e-19 +4.2859867131068e-19 -9.9949887776007e-20 +5.4210108624275e-20 +2.8799120206646e-19 +4.6417405509536e-19 -5.3532482266472e-19 +4.7433845046241e-20 -1.6940658945086e-19 -1.8126505071242e-19 -1.7618285302889e-19 -2.1175823681358e-19 +1.0842021724855e-19 -3.7269449679189e-20 -4.6586812098987e-19 -4.2351647362715e-20 -1.7110065534537e-19 -3.8963515573698e-20 +1.5246593050577e-20 +1.9989977555201e-19 +2.8290900438294e-19 -1.1011428314306e-19 +1.1689054672109e-19 +3.3881317890172e-20 +2.9307339974999e-19 -7.4538899358378e-20 +2.8121493848843e-19 +2.1853450039161e-19 -2.5580395007080e-19 -3.5575383784681e-20 +2.9646153153901e-19 +9.9949887776007e-20 -1.6940658945086e-21 -2.8799120206646e-19 +1.6093625997832e-19 +2.3547515933670e-19 -3.4389537658525e-19 -1.6432439176733e-19 -1.2536087619364e-19 +2.1684043449710e-19 -1.2536087619364e-19 -3.6253010142484e-19 -9.8255821881499e-20 -7.6232965252887e-20 +1.1180834903757e-19 +6.6068569885835e-20 -1.6093625997832e-19 +9.3173624197973e-21 +4.7433845046241e-20 -1.3976043629696e-19 -6.1071075497035e-19 +3.7354152973915e-19 -2.3462812638944e-19 -3.4728350837426e-20 -3.2441361879840e-19 -5.8445273360547e-20 +2.5156878533453e-19 +6.7762635780344e-21 +5.4972438276804e-19 -3.1043757516870e-19 +2.4140438996748e-20 -3.6422416731935e-20 +3.1551977285223e-20 -6.9880218148480e-21 -1.2366681029913e-19 +1.9529403390132e-19 +0.0000000000000e+00 
+0.0000000000000e+00 -5.4220696536116e-19 +9.7101739490865e-19 -1.2620790914089e-19 -5.2897207556031e-19 +2.3123999460042e-19 -4.3622196783596e-19 -1.0888608536954e-18 -1.3463588696607e-18 +1.7745340244978e-18 +2.8367811029904e-16 -4.6730807700020e-18 +8.9192569345878e-19 +4.7264438456790e-19 -8.1738679410040e-19 +4.9043207646024e-19 +8.9870195703681e-19 -4.2182240773264e-19 -2.5410988417629e-21 -3.0831999280057e-19 +4.7264438456790e-19 -6.6915602833090e-19 +6.0139339255055e-19 +1.9142944607947e-19 +5.7090020644940e-19 -5.3871295445374e-19 -6.2849844686269e-19 +3.1170812458958e-19 +6.1494591970662e-19 -5.2854855908668e-19 -1.2027867851011e-19 +2.3716922523120e-19 +3.3881317890172e-20 -1.3383120566618e-19 -2.1853450039161e-19 +0.0000000000000e+00 -6.4374503991327e-20 -6.2680438096818e-20 +2.2869889575866e-19 +3.0831999280057e-19 -1.5924219408381e-19 -6.2680438096818e-20 -3.5236570605779e-19 +4.3368086899420e-19 -1.7448878713439e-19 -2.5749801596531e-19 +3.8116482626444e-19 -1.1011428314306e-19 -5.2516042729767e-20 +1.2366681029913e-19 +7.9282283863003e-19 +2.0328790734103e-20 -4.5400965972830e-19 +2.2022856628612e-19 +4.0996394647108e-19 -9.3173624197973e-20 +1.8126505071242e-19 -5.0821976835258e-21 -1.3891340334971e-19 -3.3373098121819e-19 +1.8295911660693e-19 +1.9651164376300e-19 -2.5241581828178e-19 -4.5570372562281e-19 -2.2192263218063e-19 +5.5226548160980e-19 +1.3383120566618e-19 -1.2366681029913e-19 +1.4907779871676e-19 -4.2351647362715e-20 -5.4379515213726e-19 -6.9456701674853e-20 -3.6168306847759e-19 +1.8804131429045e-19 +1.1096131609031e-19 +1.5246593050577e-20 -1.3721933745520e-19 -7.5385932305633e-20 -1.2705494208815e-20 +1.7787691892340e-19 -8.8091426514447e-20 -1.3298417271893e-19 +1.7957098481791e-19 -2.2361669807514e-19 +9.2326591250719e-20 -1.9185296255310e-19 +3.2822526706104e-20 +2.0201735792015e-19 -1.2705494208815e-21 +1.1228480507040e-19 +0.0000000000000e+00 
+0.0000000000000e+00 -5.8074696446123e-19 +6.4109806195310e-19 -5.7894701944831e-19 -1.9037065489540e-19 -4.4045713257224e-20 +1.9481757786849e-20 +5.9292306307801e-19 +1.9591872069992e-18 -9.4782986797756e-19 +1.1558103378464e-16 -7.9451690452453e-19 +1.2891841457210e-18 +1.3916751323388e-18 -5.3363075677021e-19 +1.5415999640028e-19 -2.2785186281141e-19 +1.7787691892340e-20 +5.9292306307801e-20 -1.6940658945086e-19 -6.9456701674853e-20 +1.7618285302889e-19 -2.6935647722687e-19 -4.2859867131068e-19 -2.0837010502456e-19 +1.0333801956502e-19 -2.5919208185982e-19 -3.3711911300721e-19 -6.2680438096818e-20 +1.6432439176733e-19 +6.2511031507367e-19 -1.8804131429045e-19 +6.9456701674853e-20 -8.6397360619939e-20 -1.6093625997832e-19 +1.5415999640028e-19 -2.1175823681358e-19 -3.7608262858091e-19 -1.5754812818930e-19 -6.6068569885835e-20 -1.3721933745520e-19 +2.4563955470375e-19 -2.2869889575866e-19 -1.7618285302889e-19 +5.0821976835258e-21 +9.1479558303464e-20 +8.3009228830921e-20 -4.6925625277888e-19 -6.6068569885835e-20 -1.0164395367052e-19 -4.2521053952166e-19 +2.8121493848843e-19 +1.7618285302889e-19 +1.1858461261560e-20 -1.6601845766184e-19 +2.3716922523120e-19 -1.7957098481791e-19 -1.3721933745520e-19 -5.4210108624275e-20 +1.6263032587283e-19 -1.0333801956502e-19 +3.8116482626444e-19 +1.4738373282225e-19 +1.0842021724855e-19 +1.2705494208815e-19 -2.2869889575866e-19 -1.0164395367052e-19 +1.5415999640028e-19 -1.0164395367052e-20 -1.6432439176733e-19 -1.0842021724855e-19 -9.6561755986990e-20 -1.9142944607947e-19 -1.5500702934754e-19 -1.7872395187066e-19 -3.5405977195230e-19 +1.3383120566618e-19 -4.3961009962498e-19 -3.5575383784681e-19 +6.2680438096818e-20 -1.3298417271893e-19 -2.5410988417629e-21 +1.4314856808598e-19 +2.6215669717521e-19 -3.3584856358633e-19 +2.8545010322470e-19 +2.2149911570700e-19 +4.0445823231393e-19 -1.1233774462960e-19 +1.1239068418880e-19 +0.0000000000000e+00 
